image_path,label
D:/deepfakes/validation_faces\4000_0.png,1
D:/deepfakes/validation_faces\4000_100.png,1
D:/deepfakes/validation_faces\4000_120.png,1
D:/deepfakes/validation_faces\4000_140.png,1
D:/deepfakes/validation_faces\4000_160.png,1
D:/deepfakes/validation_faces\4000_180.png,1
D:/deepfakes/validation_faces\4000_20.png,1
D:/deepfakes/validation_faces\4000_200.png,1
D:/deepfakes/validation_faces\4000_220.png,1
D:/deepfakes/validation_faces\4000_240.png,1
D:/deepfakes/validation_faces\4000_260.png,1
D:/deepfakes/validation_faces\4000_280.png,1
D:/deepfakes/validation_faces\4000_300.png,1
D:/deepfakes/validation_faces\4000_40.png,1
D:/deepfakes/validation_faces\4000_60.png,1
D:/deepfakes/validation_faces\4000_80.png,1
D:/deepfakes/validation_faces\4001_0.png,1
D:/deepfakes/validation_faces\4001_100.png,1
D:/deepfakes/validation_faces\4001_120.png,1
D:/deepfakes/validation_faces\4001_140.png,1
D:/deepfakes/validation_faces\4001_160.png,1
D:/deepfakes/validation_faces\4001_180.png,1
D:/deepfakes/validation_faces\4001_20.png,1
D:/deepfakes/validation_faces\4001_200.png,1
D:/deepfakes/validation_faces\4001_220.png,1
D:/deepfakes/validation_faces\4001_240.png,1
D:/deepfakes/validation_faces\4001_260.png,1
D:/deepfakes/validation_faces\4001_280.png,1
D:/deepfakes/validation_faces\4001_40.png,1
D:/deepfakes/validation_faces\4001_60.png,1
D:/deepfakes/validation_faces\4001_80.png,1
D:/deepfakes/validation_faces\4002_0.png,1
D:/deepfakes/validation_faces\4002_100.png,1
D:/deepfakes/validation_faces\4002_120.png,1
D:/deepfakes/validation_faces\4002_140.png,1
D:/deepfakes/validation_faces\4002_160.png,1
D:/deepfakes/validation_faces\4002_180.png,1
D:/deepfakes/validation_faces\4002_20.png,1
D:/deepfakes/validation_faces\4002_200.png,1
D:/deepfakes/validation_faces\4002_220.png,1
D:/deepfakes/validation_faces\4002_240.png,1
D:/deepfakes/validation_faces\4002_260.png,1
D:/deepfakes/validation_faces\4002_280.png,1
D:/deepfakes/validation_faces\4002_40.png,1
D:/deepfakes/validation_faces\4002_60.png,1
D:/deepfakes/validation_faces\4002_80.png,1
D:/deepfakes/validation_faces\4003_0.png,0
D:/deepfakes/validation_faces\4003_100.png,0
D:/deepfakes/validation_faces\4003_120.png,0
D:/deepfakes/validation_faces\4003_140.png,0
D:/deepfakes/validation_faces\4003_160.png,0
D:/deepfakes/validation_faces\4003_180.png,0
D:/deepfakes/validation_faces\4003_20.png,0
D:/deepfakes/validation_faces\4003_200.png,0
D:/deepfakes/validation_faces\4003_220.png,0
D:/deepfakes/validation_faces\4003_240.png,0
D:/deepfakes/validation_faces\4003_260.png,0
D:/deepfakes/validation_faces\4003_280.png,0
D:/deepfakes/validation_faces\4003_300.png,0
D:/deepfakes/validation_faces\4003_40.png,0
D:/deepfakes/validation_faces\4003_60.png,0
D:/deepfakes/validation_faces\4003_80.png,0
D:/deepfakes/validation_faces\4004_0.png,0
D:/deepfakes/validation_faces\4004_100.png,0
D:/deepfakes/validation_faces\4004_120.png,0
D:/deepfakes/validation_faces\4004_140.png,0
D:/deepfakes/validation_faces\4004_160.png,0
D:/deepfakes/validation_faces\4004_180.png,0
D:/deepfakes/validation_faces\4004_20.png,0
D:/deepfakes/validation_faces\4004_200.png,0
D:/deepfakes/validation_faces\4004_220.png,0
D:/deepfakes/validation_faces\4004_240.png,0
D:/deepfakes/validation_faces\4004_260.png,0
D:/deepfakes/validation_faces\4004_280.png,0
D:/deepfakes/validation_faces\4004_40.png,0
D:/deepfakes/validation_faces\4004_60.png,0
D:/deepfakes/validation_faces\4004_80.png,0
D:/deepfakes/validation_faces\4005_0.png,1
D:/deepfakes/validation_faces\4005_100.png,1
D:/deepfakes/validation_faces\4005_120.png,1
D:/deepfakes/validation_faces\4005_140.png,1
D:/deepfakes/validation_faces\4005_160.png,1
D:/deepfakes/validation_faces\4005_180.png,1
D:/deepfakes/validation_faces\4005_20.png,1
D:/deepfakes/validation_faces\4005_200.png,1
D:/deepfakes/validation_faces\4005_220.png,1
D:/deepfakes/validation_faces\4005_240.png,1
D:/deepfakes/validation_faces\4005_260.png,1
D:/deepfakes/validation_faces\4005_280.png,1
D:/deepfakes/validation_faces\4005_40.png,1
D:/deepfakes/validation_faces\4005_60.png,1
D:/deepfakes/validation_faces\4005_80.png,1
D:/deepfakes/validation_faces\4006_0.png,0
D:/deepfakes/validation_faces\4006_100.png,0
D:/deepfakes/validation_faces\4006_120.png,0
D:/deepfakes/validation_faces\4006_140.png,0
D:/deepfakes/validation_faces\4006_160.png,0
D:/deepfakes/validation_faces\4006_180.png,0
D:/deepfakes/validation_faces\4006_20.png,0
D:/deepfakes/validation_faces\4006_200.png,0
D:/deepfakes/validation_faces\4006_220.png,0
D:/deepfakes/validation_faces\4006_240.png,0
