filename,label
aalscayrfi.mp4,0.01
aamrozxzsq.mp4,0.604827702
aaoqanfmgd.mp4,0.990000069
aaqkmjtoby.mp4,0.009999999
aarpyivfys.mp4,0.011210771000000001
aaygrlxdvd.mp4,0.989738584
abajdarwnl.mp4,0.017092744
abanuvjvgh.mp4,0.989920855
abdlfvoaia.mp4,0.990000069
abhtlznibm.mp4,0.750688791
abntrtmwee.mp4,0.018783778
abwvsloero.mp4,0.069267645
abyulwmxen.mp4,0.120476305
accgpnpbll.mp4,0.99000001
acejoopbey.mp4,0.14137719599999998
achpfflhju.mp4,0.055080883
ackyocyhda.mp4,0.98999995
acsaejxizf.mp4,0.98999989
actcsinsyn.mp4,0.8656251429999999
acwemvfriu.mp4,0.99000001
aczoacmgii.mp4,0.888856173
adieryhsnl.mp4,0.019152407
adsjhmclqx.mp4,0.033365078
adtvpabkdk.mp4,0.825141907
adykfzegpc.mp4,0.010000001
aeetlrrqpy.mp4,0.99000001
aegkavekbj.mp4,0.98610425
aeibsrjfdo.mp4,0.009999999
aejcxligwn.mp4,0.04153071
aeliayugdj.mp4,0.98999989
aequjvehep.mp4,0.98999989
aerypjwzad.mp4,0.022745371
aeskwxnrpa.mp4,0.01
afbpqkmxwe.mp4,0.08451335900000001
afjjwsmzxv.mp4,0.020310797
afjzbagzbc.mp4,0.052079927000000005
agarzvbaqz.mp4,0.011910958000000001
agdkvthrpq.mp4,0.082543865
agjcjtqwxb.mp4,0.009999999
agkvhqusqq.mp4,0.01
agotwxujhe.mp4,0.8753216859999999
agwpcqgook.mp4,0.970372915
ahalakrkhf.mp4,0.164451152
aheipdiaai.mp4,0.96146208
aheytcuhqb.mp4,0.034630432999999995
ahmqtdzriq.mp4,0.09114679699999999
ahslbdxbjz.mp4,0.01
ahunojlhec.mp4,0.009999999
aiadzztfie.mp4,0.980341852
ailljwjwvl.mp4,0.016835954
aimfweaqeq.mp4,0.028625578
airwxzbtgc.mp4,0.014403837
aiwmzlweja.mp4,0.085140824
ajcostgfft.mp4,0.014894532
ajcyrjhppv.mp4,0.019419171000000002
ajdxzmgtrg.mp4,0.014089721999999999
ajicifdhkl.mp4,0.767110825
ajlmaswovx.mp4,0.924439192
ajndpvvqgi.mp4,0.794004858
ajoretzdpx.mp4,0.009999999
ajoyrlyqcg.mp4,0.6351235510000001
ajukjltttq.mp4,0.944068551
ajuqpvxghw.mp4,0.98999995
ajyndmplcj.mp4,0.98999995
ajyphpffjq.mp4,0.990000069
akgbendoho.mp4,0.86511153
akjmrcyqon.mp4,0.759592235
akojtrykwg.mp4,0.009999999
aksxapgqri.mp4,0.10565871
alcwnrsocr.mp4,0.06501977099999999
algsradbrc.mp4,0.031748589
